id,attack_cat
78010,Generic
78011,Reconnaissance
78012,Generic
78013,Reconnaissance
78014,Generic
78015,Normal
78016,Analysis
78017,Normal
78018,Generic
78019,Backdoor
78020,Generic
78021,Fuzzers
78022,Exploits
78023,DoS
78024,Reconnaissance
78025,Exploits
78026,Fuzzers
78027,Normal
78028,Fuzzers
78029,Generic
78030,Generic
78031,Normal
78032,Generic
78033,Generic
78034,Exploits
78035,Exploits
78036,Normal
78037,Reconnaissance
78038,Normal
78039,Reconnaissance
78040,Backdoor
78041,Generic
78042,Normal
78043,Generic
78044,Generic
78045,DoS
78046,Exploits
78047,Fuzzers
78048,Normal
78049,Fuzzers
78050,Generic
78051,Normal
78052,Fuzzers
78053,Exploits
78054,Exploits
78055,Generic
78056,Normal
78057,Normal
78058,Normal
78059,Generic
78060,DoS
78061,Backdoor
78062,Exploits
78063,Exploits
78064,Generic
78065,Exploits
78066,Normal
78067,Normal
78068,Fuzzers
78069,Backdoor
78070,Exploits
78071,Normal
78072,Fuzzers
78073,Fuzzers
78074,Normal
78075,DoS
78076,Normal
78077,Normal
78078,Normal
78079,Normal
78080,Generic
78081,Normal
78082,Generic
78083,Backdoor
78084,DoS
78085,Generic
78086,Generic
78087,Normal
78088,Generic
78089,Normal
78090,Normal
78091,Fuzzers
78092,Normal
78093,Normal
78094,Exploits
78095,DoS
78096,Generic
78097,Exploits
78098,Normal
78099,Generic
78100,Normal
78101,Exploits
78102,Reconnaissance
78103,Normal
78104,Normal
78105,Generic
78106,Exploits
78107,Exploits
78108,Exploits
78109,Exploits
78110,Fuzzers
78111,DoS
78112,Normal
78113,Normal
78114,Generic
78115,DoS
78116,Normal
78117,Generic
78118,Generic
78119,Normal
78120,Exploits
78121,Normal
78122,Normal
78123,Generic
78124,Exploits
78125,Normal
78126,Reconnaissance
78127,Exploits
78128,Normal
78129,DoS
78130,DoS
78131,Generic
78132,Normal
78133,Normal
78134,Generic
78135,Normal
78136,Exploits
78137,Exploits
78138,Reconnaissance
78139,Fuzzers
78140,Fuzzers
78141,Normal
78142,Exploits
78143,Exploits
78144,Normal
78145,Normal
78146,Exploits
78147,Exploits
78148,Generic
78149,Generic
78150,DoS
78151,Generic
78152,Generic
78153,Normal
78154,Exploits
78155,Reconnaissance
78156,Generic
78157,Exploits
78158,Fuzzers
78159,Fuzzers
78160,Normal
78161,Generic
78162,Normal
78163,Exploits
78164,Exploits
78165,Fuzzers
78166,Generic
78167,Reconnaissance
78168,Generic
78169,Exploits
78170,Exploits
78171,Normal
78172,DoS
78173,Generic
78174,Fuzzers
78175,Generic
78176,Exploits
78177,Normal
78178,Analysis
78179,Generic
78180,Fuzzers
78181,Fuzzers
78182,Reconnaissance
78183,Generic
78184,Fuzzers
78185,Fuzzers
78186,Reconnaissance
78187,Normal
78188,Normal
78189,DoS
78190,Normal
78191,Exploits
78192,Normal
78193,Generic
78194,Normal
78195,Normal
78196,Exploits
78197,Fuzzers
78198,DoS
78199,Normal
78200,Backdoor
78201,Exploits
78202,Normal
78203,Exploits
78204,Exploits
78205,Normal
78206,Normal
78207,Exploits
78208,Reconnaissance
78209,DoS
78210,Exploits
78211,Normal
78212,DoS
78213,Exploits
78214,Normal
78215,Reconnaissance
78216,Generic
78217,Reconnaissance
78218,Reconnaissance
78219,Exploits
78220,Fuzzers
78221,Normal
78222,Normal
78223,Generic
78224,DoS
78225,Normal
78226,Generic
78227,Generic
78228,Exploits
78229,Normal
78230,Fuzzers
78231,DoS
78232,Reconnaissance
78233,Generic
78234,Generic
78235,Normal
78236,Fuzzers
78237,Generic
78238,Generic
78239,DoS
78240,Generic
78241,Normal
78242,Generic
78243,Normal
78244,Normal
78245,Exploits
78246,Fuzzers
78247,Normal
78248,Generic
78249,Normal
78250,Fuzzers
78251,Generic
78252,Fuzzers
78253,DoS
78254,Exploits
78255,Generic
78256,Exploits
78257,Reconnaissance
78258,Generic
78259,Normal
78260,DoS
78261,Exploits
78262,Normal
78263,DoS
78264,Exploits
78265,Generic
78266,Normal
78267,Normal
78268,Generic
78269,Normal
78270,Normal
78271,Generic
78272,Generic
78273,Normal
78274,Normal
78275,Exploits
78276,Normal
78277,Normal
78278,Generic
78279,Generic
78280,Exploits
78281,Exploits
78282,Generic
78283,Fuzzers
78284,Normal
78285,Normal
78286,Normal
78287,Normal
78288,Reconnaissance
78289,DoS
78290,Generic
78291,Normal
78292,Fuzzers
78293,Exploits
78294,Generic
78295,Fuzzers
78296,DoS
78297,Fuzzers
78298,DoS
78299,Exploits
78300,Normal
78301,Normal
78302,Normal
78303,Exploits
78304,Exploits
78305,DoS
78306,DoS
78307,DoS
78308,Normal
78309,Reconnaissance
78310,Generic
78311,Normal
78312,Normal
78313,Exploits
78314,Normal
78315,Normal
78316,Normal
78317,Exploits
78318,DoS
78319,Generic
78320,DoS
78321,Normal
78322,DoS
78323,Exploits
78324,Generic
78325,Backdoor
78326,Exploits
78327,Normal
78328,Normal
78329,Normal
78330,Normal
78331,Backdoor
78332,Fuzzers
78333,Normal
78334,Reconnaissance
78335,Normal
78336,Normal
78337,Normal
78338,Exploits
78339,Normal
78340,Normal
78341,Reconnaissance
78342,Generic
78343,Exploits
78344,Reconnaissance
78345,Exploits
78346,Analysis
78347,Exploits
78348,Generic
78349,Exploits
78350,Normal
78351,Normal
78352,Normal
78353,Normal
78354,Normal
78355,Generic
78356,Normal
78357,Reconnaissance
78358,Normal
78359,Exploits
78360,Generic
78361,Exploits
78362,Fuzzers
78363,Normal
78364,Fuzzers
78365,DoS
78366,Normal
78367,Fuzzers
78368,Normal
78369,Reconnaissance
78370,Exploits
78371,Normal
78372,Backdoor
78373,DoS
78374,Generic
78375,Generic
78376,DoS
78377,Reconnaissance
78378,Fuzzers
78379,Normal
78380,Exploits
78381,Normal
78382,Exploits
78383,Normal
78384,Exploits
78385,Exploits
78386,Fuzzers
78387,Normal
78388,Backdoor
78389,Normal
78390,Normal
78391,Reconnaissance
78392,Fuzzers
78393,Normal
78394,Fuzzers
78395,Exploits
78396,Generic
78397,Normal
78398,Reconnaissance
78399,Generic
78400,DoS
78401,Generic
78402,Normal
78403,Generic
78404,DoS
78405,Exploits
78406,Normal
78407,Normal
78408,Backdoor
78409,Analysis
78410,Reconnaissance
78411,Normal
78412,Reconnaissance
78413,Exploits
78414,Exploits
78415,Exploits
78416,Generic
78417,Exploits
78418,Fuzzers
78419,Exploits
78420,Fuzzers
78421,Fuzzers
78422,Analysis
78423,Fuzzers
78424,Fuzzers
78425,Exploits
78426,Normal
78427,Fuzzers
78428,Generic
78429,Fuzzers
78430,Fuzzers
78431,Reconnaissance
78432,Normal
78433,Normal
78434,Fuzzers
78435,Analysis
78436,Exploits
78437,Normal
78438,Exploits
78439,Generic
78440,DoS
78441,Normal
78442,Generic
78443,Normal
78444,Normal
78445,Exploits
78446,Generic
78447,Normal
78448,Normal
78449,Exploits
78450,Exploits
78451,Generic
78452,Exploits
78453,Exploits
78454,Normal
78455,Normal
78456,Normal
78457,Exploits
78458,Normal
78459,Generic
78460,Exploits
78461,Generic
78462,Exploits
78463,Normal
78464,Normal
78465,Generic
78466,Fuzzers
78467,Exploits
78468,DoS
78469,Reconnaissance
78470,Exploits
78471,Generic
78472,Reconnaissance
78473,Normal
78474,DoS
78475,Generic
78476,Generic
78477,DoS
78478,Generic
78479,Normal
78480,Reconnaissance
78481,Normal
78482,Exploits
78483,Exploits
78484,Fuzzers
78485,Normal
78486,Shellcode
78487,Normal
78488,Normal
78489,Fuzzers
78490,Generic
78491,Fuzzers
78492,Generic
78493,Generic
78494,Exploits
78495,Exploits
78496,Normal
78497,Generic
78498,Normal
78499,Exploits
78500,Exploits
78501,Fuzzers
78502,Fuzzers
78503,Fuzzers
78504,Exploits
78505,Exploits
78506,Fuzzers
78507,Exploits
78508,Generic
78509,Generic
78510,Generic
78511,Generic
78512,Generic
78513,Generic
78514,Exploits
78515,Normal
78516,Normal
78517,Generic
78518,Generic
78519,Exploits
78520,Normal
78521,Exploits
78522,Fuzzers
78523,Exploits
78524,Normal
78525,Generic
78526,Backdoor
78527,Normal
78528,Normal
78529,Generic
78530,Normal
78531,Normal
78532,Normal
78533,Normal
78534,Reconnaissance
78535,Normal
78536,DoS
78537,Normal
78538,Generic
78539,Normal
78540,Generic
78541,Generic
78542,Generic
78543,Generic
78544,Backdoor
78545,Normal
78546,Exploits
78547,Normal
78548,Exploits
78549,Reconnaissance
78550,DoS
78551,Exploits
78552,Generic
78553,Generic
78554,Generic
78555,Normal
78556,Reconnaissance
78557,Exploits
78558,Fuzzers
78559,Exploits
78560,Generic
78561,Generic
78562,Normal
78563,Normal
78564,Reconnaissance
78565,Normal
78566,Normal
78567,Exploits
78568,Normal
78569,Normal
78570,Generic
78571,Exploits
78572,Exploits
78573,Exploits
78574,Generic
78575,Fuzzers
78576,Exploits
78577,Normal
78578,Normal
78579,Generic
78580,Generic
78581,Normal
78582,Exploits
78583,Fuzzers
78584,Generic
78585,Exploits
78586,Generic
78587,Fuzzers
78588,Fuzzers
78589,Generic
78590,Backdoor
78591,Normal
78592,Normal
78593,Fuzzers
78594,Fuzzers
78595,Fuzzers
78596,Normal
78597,Generic
78598,DoS
78599,Normal
78600,Exploits
78601,Exploits
78602,Generic
78603,Shellcode
78604,Exploits
78605,Backdoor
78606,Exploits
78607,Reconnaissance
78608,Normal
78609,Fuzzers
78610,Exploits
78611,Normal
78612,Exploits
78613,Normal
78614,Normal
78615,Fuzzers
78616,Fuzzers
78617,Exploits
78618,DoS
78619,DoS
78620,Generic
78621,Exploits
78622,Normal
78623,DoS
78624,Normal
78625,Normal
78626,Normal
78627,Normal
78628,Normal
78629,Normal
78630,Generic
78631,Generic
78632,Reconnaissance
78633,Generic
78634,Generic
78635,Exploits
78636,Exploits
78637,Generic
78638,Normal
78639,Exploits
78640,Exploits
78641,Normal
78642,Normal
78643,Generic
78644,Normal
78645,Normal
78646,Normal
78647,DoS
78648,Exploits
78649,Fuzzers
78650,Exploits
78651,DoS
78652,Fuzzers
78653,Fuzzers
78654,Normal
78655,Generic
78656,Exploits
78657,Normal
78658,Fuzzers
78659,Shellcode
78660,Normal
78661,Generic
78662,Exploits
78663,Exploits
78664,Normal
78665,Normal
78666,Generic
78667,Generic
78668,Normal
78669,Exploits
78670,Fuzzers
78671,Fuzzers
78672,Generic
78673,Fuzzers
78674,Generic
78675,Generic
78676,Reconnaissance
78677,Shellcode
78678,Normal
78679,DoS
78680,Normal
78681,Normal
78682,Normal
78683,Generic
78684,DoS
78685,Generic
78686,Normal
78687,Normal
78688,Exploits
78689,Normal
78690,Generic
78691,Exploits
78692,Generic
78693,Generic
78694,Fuzzers
78695,Exploits
78696,Normal
78697,Normal
78698,Backdoor
78699,Fuzzers
78700,Normal
78701,Generic
78702,Generic
78703,Reconnaissance
78704,Normal
78705,Exploits
78706,Exploits
78707,Normal
78708,Normal
78709,Exploits
78710,Normal
78711,Normal
78712,Normal
78713,Generic
78714,Reconnaissance
78715,Shellcode
78716,Normal
78717,Normal
78718,Generic
78719,Normal
78720,Exploits
78721,Generic
78722,Generic
78723,Exploits
78724,DoS
78725,Normal
78726,Generic
78727,Generic
78728,Normal
78729,Normal
78730,Exploits
78731,Normal
78732,Reconnaissance
78733,Normal
78734,Backdoor
78735,Generic
78736,Exploits
78737,Fuzzers
78738,Normal
78739,DoS
78740,Generic
78741,Normal
78742,Normal
78743,Normal
78744,Normal
78745,Generic
78746,Exploits
78747,Normal
78748,Generic
78749,Normal
78750,DoS
78751,Fuzzers
78752,Normal
78753,Normal
78754,Fuzzers
78755,Generic
78756,Normal
78757,Generic
78758,Exploits
78759,Generic
78760,Generic
78761,Normal
78762,Normal
78763,Generic
78764,Generic
78765,Normal
78766,Generic
78767,Generic
78768,Exploits
78769,Normal
78770,Generic
78771,Exploits
78772,Normal
78773,Exploits
78774,Generic
78775,Generic
78776,Reconnaissance
78777,Fuzzers
78778,Normal
78779,Fuzzers
78780,Generic
78781,Reconnaissance
78782,Normal
78783,Generic
78784,Fuzzers
78785,Reconnaissance
78786,Normal
78787,Generic
78788,Exploits
78789,Normal
78790,Generic
78791,Generic
78792,Exploits
78793,Exploits
78794,Exploits
78795,Exploits
78796,Generic
78797,Exploits
78798,Exploits
78799,Fuzzers
78800,Normal
78801,DoS
78802,Exploits
78803,DoS
78804,Normal
78805,Fuzzers
78806,Generic
78807,Exploits
78808,Generic
78809,Normal
78810,Normal
78811,Normal
78812,Generic
78813,Fuzzers
78814,Fuzzers
78815,Reconnaissance
78816,Generic
78817,Exploits
78818,Normal
78819,Normal
78820,Generic
78821,Normal
78822,Normal
78823,Exploits
78824,Normal
78825,Generic
78826,Normal
78827,Analysis
78828,DoS
78829,Generic
78830,Generic
78831,DoS
78832,Normal
78833,Generic
78834,Generic
78835,Fuzzers
78836,Normal
78837,DoS
78838,Normal
78839,Generic
78840,Exploits
78841,Normal
78842,Fuzzers
78843,Exploits
78844,Normal
78845,Generic
78846,Exploits
78847,Normal
78848,Fuzzers
78849,Fuzzers
78850,Exploits
78851,Generic
78852,Fuzzers
78853,DoS
78854,Reconnaissance
78855,Normal
78856,Exploits
78857,Exploits
78858,Generic
78859,Normal
78860,Normal
78861,Normal
78862,Normal
78863,Normal
78864,Generic
78865,Normal
78866,Exploits
78867,Normal
78868,DoS
78869,Normal
78870,Fuzzers
78871,Generic
78872,Exploits
78873,Generic
78874,DoS
78875,Fuzzers
78876,Normal
78877,Exploits
78878,Generic
78879,Generic
78880,DoS
78881,Generic
78882,Generic
78883,Normal
78884,Normal
78885,Reconnaissance
78886,Exploits
78887,Exploits
78888,Normal
78889,Exploits
78890,Generic
78891,Generic
78892,Normal
78893,Exploits
78894,Normal
78895,Normal
78896,Generic
78897,Fuzzers
78898,Generic
78899,DoS
78900,Generic
78901,Generic
78902,Normal
78903,Generic
78904,Generic
78905,Analysis
78906,DoS
78907,Normal
78908,DoS
78909,Normal
78910,Exploits
78911,Backdoor
78912,Normal
78913,Normal
78914,DoS
78915,Exploits
78916,Normal
78917,Generic
78918,Generic
78919,DoS
78920,Backdoor
78921,Exploits
78922,Fuzzers
78923,Generic
78924,Generic
78925,Fuzzers
78926,DoS
78927,Exploits
78928,Normal
78929,Generic
78930,Normal
78931,DoS
78932,DoS
78933,Generic
78934,Reconnaissance
78935,Normal
78936,Generic
78937,Normal
78938,Normal
78939,Reconnaissance
78940,Generic
78941,Exploits
78942,Exploits
78943,DoS
78944,Normal
78945,Normal
78946,Normal
78947,Fuzzers
78948,Normal
78949,Exploits
78950,Fuzzers
78951,Generic
78952,Reconnaissance
78953,DoS
78954,Reconnaissance
78955,Exploits
78956,Fuzzers
78957,Normal
78958,Generic
78959,Exploits
78960,Normal
78961,Shellcode
78962,Fuzzers
78963,Normal
78964,Normal
78965,Exploits
78966,Fuzzers
78967,Reconnaissance
78968,Reconnaissance
78969,Generic
78970,Fuzzers
78971,DoS
78972,DoS
78973,Generic
78974,Generic
78975,Exploits
78976,Normal
78977,Exploits
78978,Exploits
78979,Exploits
78980,DoS
78981,Generic
78982,Generic
78983,Generic
78984,Normal
78985,Generic
78986,Fuzzers
78987,Exploits
78988,Fuzzers
78989,Normal
78990,Fuzzers
78991,Exploits
78992,Normal
78993,DoS
78994,Fuzzers
78995,Reconnaissance
78996,Generic
78997,Generic
78998,Reconnaissance
78999,DoS
79000,DoS
79001,Generic
79002,Normal
79003,Exploits
79004,Normal
79005,Generic
79006,Shellcode
79007,Normal
79008,Reconnaissance
79009,Normal
79010,Normal
79011,Normal
79012,Generic
79013,Exploits
79014,Exploits
79015,Normal
79016,Exploits
79017,Exploits
79018,Generic
79019,Fuzzers
79020,DoS
79021,Normal
79022,Exploits
79023,Generic
79024,Normal
79025,DoS
79026,Normal
79027,Normal
79028,Generic
79029,Generic
79030,Normal
79031,Analysis
79032,Normal
79033,Generic
79034,Normal
79035,Normal
79036,Generic
79037,Normal
79038,Normal
79039,Fuzzers
79040,Normal
79041,Normal
79042,Normal
79043,Exploits
79044,Exploits
79045,Exploits
79046,Exploits
79047,Generic
79048,Exploits
79049,Fuzzers
79050,Generic
79051,Fuzzers
79052,Fuzzers
79053,Generic
79054,DoS
79055,DoS
79056,Analysis
79057,Reconnaissance
79058,Generic
79059,Reconnaissance
79060,Fuzzers
79061,Generic
79062,Fuzzers
79063,Normal
79064,Exploits
79065,Generic
79066,Reconnaissance
79067,Exploits
79068,Exploits
79069,Normal
79070,Generic
79071,Normal
79072,Reconnaissance
79073,Generic
79074,Generic
79075,Fuzzers
79076,DoS
79077,Generic
79078,Exploits
79079,Normal
79080,Fuzzers
79081,Generic
79082,Normal
79083,Normal
79084,Generic
79085,Fuzzers
79086,Exploits
79087,Normal
79088,Normal
79089,DoS
79090,Exploits
79091,Fuzzers
79092,Fuzzers
79093,Fuzzers
79094,Normal
79095,Generic
79096,Exploits
79097,DoS
79098,Normal
79099,Normal
79100,Exploits
79101,Normal
79102,Fuzzers
79103,Normal
79104,Normal
79105,Generic
79106,Fuzzers
79107,Fuzzers
79108,Exploits
79109,Normal
79110,Normal
79111,DoS
79112,Generic
79113,Normal
79114,Normal
79115,Generic
79116,Shellcode
79117,Normal
79118,Exploits
79119,Normal
79120,Exploits
79121,Normal
79122,Generic
79123,Exploits
79124,Normal
79125,DoS
79126,Normal
79127,Generic
79128,Exploits
79129,Generic
79130,Normal
79131,Generic
79132,DoS
79133,Exploits
79134,Normal
79135,Reconnaissance
79136,Fuzzers
79137,DoS
79138,Normal
79139,DoS
79140,Exploits
79141,Generic
79142,Reconnaissance
79143,Normal
79144,Exploits
79145,DoS
79146,Exploits
79147,Normal
79148,Fuzzers
79149,Generic
79150,Reconnaissance
79151,Normal
79152,Exploits
79153,Fuzzers
79154,Normal
79155,Generic
79156,Fuzzers
79157,Exploits
79158,Normal
79159,DoS
79160,Normal
79161,Normal
79162,DoS
79163,Normal
79164,Exploits
79165,DoS
79166,Generic
79167,Normal
79168,Normal
79169,Generic
79170,Exploits
79171,Exploits
79172,Generic
79173,Normal
79174,DoS
79175,Generic
79176,Exploits
79177,Normal
79178,Backdoor
79179,Reconnaissance
79180,DoS
79181,Exploits
79182,DoS
79183,Fuzzers
79184,Normal
79185,Normal
79186,Normal
79187,Exploits
79188,Generic
79189,Normal
79190,Normal
79191,Normal
79192,Exploits
79193,DoS
79194,Fuzzers
79195,Exploits
79196,Exploits
79197,Normal
79198,Generic
79199,Exploits
79200,Generic
79201,Exploits
79202,Generic
79203,Reconnaissance
79204,Normal
79205,Exploits
79206,Exploits
79207,Exploits
79208,Exploits
79209,Exploits
79210,Normal
79211,Normal
79212,Generic
79213,Normal
79214,Normal
79215,Normal
79216,Fuzzers
79217,Normal
79218,Normal
79219,Reconnaissance
79220,Normal
79221,Generic
79222,Exploits
79223,Generic
79224,Normal
79225,Normal
79226,Exploits
79227,Reconnaissance
79228,Exploits
79229,Normal
79230,Generic
79231,Normal
79232,Generic
79233,Exploits
79234,Normal
79235,Fuzzers
79236,Exploits
79237,Fuzzers
79238,Normal
79239,Generic
79240,DoS
79241,Normal
79242,DoS
79243,Generic
79244,DoS
79245,DoS
79246,Exploits
79247,Generic
79248,Fuzzers
79249,Normal
79250,Normal
79251,Exploits
79252,Exploits
79253,Fuzzers
79254,Backdoor
79255,Normal
79256,Reconnaissance
79257,Generic
79258,Generic
79259,Generic
79260,Generic
79261,Exploits
79262,Generic
79263,Normal
79264,Exploits
79265,Normal
79266,Normal
79267,Normal
79268,Normal
79269,Exploits
79270,Generic
79271,Normal
79272,Fuzzers
79273,Normal
79274,Exploits
79275,Normal
79276,DoS
79277,Generic
79278,Normal
79279,Generic
79280,Generic
79281,Exploits
79282,Normal
79283,Exploits
79284,Exploits
79285,DoS
79286,Normal
79287,Normal
79288,Generic
79289,Exploits
79290,Normal
79291,Reconnaissance
79292,Fuzzers
79293,Exploits
79294,Worms
79295,Fuzzers
79296,Reconnaissance
79297,Normal
79298,Normal
79299,Exploits
79300,Shellcode
79301,Reconnaissance
79302,Normal
79303,Normal
79304,Reconnaissance
79305,Reconnaissance
79306,Exploits
79307,Reconnaissance
79308,Normal
79309,DoS
79310,DoS
79311,DoS
79312,Generic
79313,Generic
79314,Fuzzers
79315,Generic
79316,Normal
79317,Exploits
79318,Normal
79319,Reconnaissance
79320,Normal
79321,Normal
79322,Exploits
79323,Exploits
79324,Exploits
79325,Reconnaissance
79326,Exploits
79327,Fuzzers
79328,Normal
79329,Normal
79330,Fuzzers
79331,Normal
79332,Generic
79333,Normal
79334,Normal
79335,Reconnaissance
79336,Reconnaissance
79337,Generic
79338,Normal
79339,Fuzzers
79340,Normal
79341,Generic
79342,Normal
79343,Normal
79344,Normal
79345,DoS
79346,Exploits
79347,Normal
79348,Normal
79349,Fuzzers
79350,DoS
79351,Fuzzers
79352,Fuzzers
79353,Generic
79354,DoS
79355,DoS
79356,Exploits
79357,Reconnaissance
79358,Generic
79359,Normal
79360,Generic
79361,Normal
79362,Normal
79363,Exploits
79364,Normal
79365,Normal
79366,Exploits
79367,Exploits
79368,Normal
79369,Generic
79370,Generic
79371,Normal
79372,Normal
79373,Exploits
79374,Exploits
79375,Generic
79376,Normal
79377,DoS
79378,Generic
79379,Normal
79380,Normal
79381,Generic
79382,Exploits
79383,Generic
79384,Fuzzers
79385,DoS
79386,Normal
79387,Exploits
79388,Generic
79389,Generic
79390,Exploits
79391,Exploits
79392,Fuzzers
79393,Exploits
79394,Normal
79395,Normal
79396,Generic
79397,Exploits
79398,Generic
79399,Normal
79400,Normal
79401,Generic
79402,Generic
79403,DoS
79404,Generic
79405,Normal
79406,Exploits
79407,Generic
79408,Fuzzers
79409,Exploits
79410,Generic
79411,Fuzzers
79412,Exploits
79413,Normal
79414,Normal
79415,Normal
79416,Generic
79417,Normal
79418,Normal
79419,Reconnaissance
79420,Generic
79421,Exploits
79422,Normal
79423,Generic
79424,Normal
79425,Generic
79426,Normal
